[00:00:00.685] Server  LOG      ✓ Ready in 454ms
[00:00:10.820] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\.next\dev\server\chunks\[root-of-the-server]__55f03ce8._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.821] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\.next\dev\server\chunks\[turbopack]_runtime.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.821] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\.next\dev\server\chunks\node_modules_next_dist_9b400ae3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.822] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\require-hook.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.822] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\lib\module-loader\node-module-loader.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.823] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.823] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.823] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.824] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.824] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.825] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:00:10.826] Server  ERROR    ⨯ TypeError: Cannot read properties of undefined (reading '__internal')
[00:00:10.874] Browser ERROR   uncaughtError: TypeError: Cannot read properties of undefined (reading '__internal')
[00:02:46.764] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\@prisma\client\runtime\client.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.765] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\.next\dev\server\chunks\[root-of-the-server]__55f03ce8._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.765] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\.next\dev\server\chunks\[turbopack]_runtime.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.766] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\.next\dev\server\chunks\node_modules_next_dist_9b400ae3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.767] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\require-hook.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.768] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\lib\module-loader\node-module-loader.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.769] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.770] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.770] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.771] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.771] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.772] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.774] Server  ERROR    ⨯ TypeError: Cannot read properties of undefined (reading '__internal')
[00:02:46.783] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\@prisma\client\runtime\client.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.783] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\.next\dev\server\chunks\[root-of-the-server]__55f03ce8._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.784] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\.next\dev\server\chunks\[turbopack]_runtime.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.786] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\.next\dev\server\chunks\node_modules_next_dist_9b400ae3._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.786] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\require-hook.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.787] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\lib\module-loader\node-module-loader.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.788] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\next-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.789] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.790] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\dev\next-dev-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.791] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\trace\trace.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.791] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\lib\router-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.792] Server  ERROR   C:\dev\fuckitweball-main\SmokeTheGlobe\node_modules\next\dist\server\lib\start-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:02:46.794] Server  ERROR    ⨯ TypeError: Cannot read properties of undefined (reading '__internal')
[00:02:46.880] Browser ERROR   [next-auth][error][CLIENT_FETCH_ERROR] 
https://next-auth.js.org/errors#client_fetch_error Unexpected token '<', "<!DOCTYPE "... is not valid JSON {"error":{"message":"Unexpected token '<', \"<!DOCTYPE \"... is not valid JSON","name":"SyntaxError","stack":"SyntaxError: Unexpected token '<', \"<!DOCTYPE \"... is not valid JSON"},"message":"Unexpected token '<', \"<!DOCTYPE \"... is not valid JSON","url":"/api/auth/session"}
[00:02:47.727] Browser WARN    Performance warning! LoadScript has been reloaded unintentionally! You should not pass `libraries` prop as new array. Please keep an array of libraries as static class property for Components and PureComponents, or just a const variable outside of component, or somewhere in config files or ENV variables
[00:02:47.727] Browser WARN    As of February 21st, 2024, google.maps.Marker is deprecated. Please use google.maps.marker.AdvancedMarkerElement instead. At this time, google.maps.Marker is not scheduled to be discontinued, but google.maps.marker.AdvancedMarkerElement is recommended over google.maps.Marker. While google.maps.Marker will continue to receive bug fixes for any major regressions, existing bugs in google.maps.Marker will not be addressed. At least 12 months notice will be given before support is discontinued. Please see https://developers.google.com/maps/deprecations for additional details and https://developers.google.com/maps/documentation/javascript/advanced-markers/migration for the migration guide.
[00:02:47.894] Browser ERROR   Google Maps JavaScript API error: ApiProjectMapError
https://developers.google.com/maps/documentation/javascript/error-messages#api-project-map-error
[00:02:52.734] Browser WARN    Google Maps JavaScript API warning: NoApiKeys https://developers.google.com/maps/documentation/javascript/error-messages#no-api-keys
[00:02:57.199] Browser WARN    Performance warning! LoadScript has been reloaded unintentionally! You should not pass `libraries` prop as new array. Please keep an array of libraries as static class property for Components and PureComponents, or just a const variable outside of component, or somewhere in config files or ENV variables
[00:02:58.072] Browser WARN    Performance warning! LoadScript has been reloaded unintentionally! You should not pass `libraries` prop as new array. Please keep an array of libraries as static class property for Components and PureComponents, or just a const variable outside of component, or somewhere in config files or ENV variables
[00:03:03.975] Browser WARN    Performance warning! LoadScript has been reloaded unintentionally! You should not pass `libraries` prop as new array. Please keep an array of libraries as static class property for Components and PureComponents, or just a const variable outside of component, or somewhere in config files or ENV variables
[00:03:04.077] Browser ERROR   Google Maps JavaScript API error: ApiProjectMapError
https://developers.google.com/maps/documentation/javascript/error-messages#api-project-map-error
[00:03:06.798] Browser WARN    Performance warning! LoadScript has been reloaded unintentionally! You should not pass `libraries` prop as new array. Please keep an array of libraries as static class property for Components and PureComponents, or just a const variable outside of component, or somewhere in config files or ENV variables
[00:03:06.798] Browser ERROR   Google Maps JavaScript API error: ApiProjectMapError
https://developers.google.com/maps/documentation/javascript/error-messages#api-project-map-error
